Ticker,Name,Sector,Date,Open,High,Low,Close,AdjClose,Volume,Split,price,logret,ret_lag1,ret_lag2,ret_lag3,ret_lag5,ret_lag10,mom5,mom10,mom20,ma_ratio5,ma_slope5,ma_ratio10,ma_slope10,ma_ratio20,ma_slope20,ma_ratio50,ma_slope50,vol5,vol10,vol20,rsi14,atr14,macd,macd_hist,bb_pos,vol_ratio,vol_chg,dow,month,target_ret,target_dir,ticker_id,pred_ret,pred_price,true_price
SUNPHARMA.NS,Sun Pharmaceutical,Pharmaceuticals,2025-08-18,1649.6,1649.6,1625.4,1632.7,1622.16,3080173.0,train,1622.16,-0.005318229425863862,0.0009754512235005222,0.010793236421176595,0.008542773348939478,-0.007217053892793763,-0.04616988938792219,0.028858472974515825,0.0018404377524425808,-0.035960705307636065,0.002330714266294498,0.005654674613863076,0.007918400214736332,0.0001851946221469256,-0.014232363594488318,-0.0018351868184383396,-0.020610552260789894,-0.0004915781783700026,0.007712177076715333,0.010880355642860051,0.01398734729523889,37.221008992408095,0.023421152748701553,-0.009790434844943284,-0.0009582876763642636,-0.26686486210994037,1.3753247291956865,0.7721555911245306,0,8,-0.0037427551056107523,0,14,-0.0015384158404102568,1619.6663619782491,1616.1
ASIANPAINT.NS,Asian Paints,Paints,2025-08-18,2550.0,2595.0,2536.6,2587.4,2561.15,1755615.0,train,2561.15,0.022950383227977794,0.0113342863520419,0.008798793773405788,-0.004352254175329801,-0.01240599500682434,0.014457820921973575,0.04516258039241294,0.06433864016988533,0.08604758653736067,0.02807718677394533,0.008964508904158671,0.03730137611576256,0.0063099916896544005,0.061457086758984314,0.004222720408336322,0.08767626670553352,0.003058975740246562,0.00988576048756937,0.01134673257964275,0.010553403496324752,80.24356876224306,0.02180103246029811,0.01664991903723109,0.004383637641564595,1.0982664742121346,1.6969736160844566,0.6128014330990768,0,8,-0.0030971520813669064,0,2,-0.006112997315710536,2545.5414530336643,2553.23
HINDUNILVR.NS,Hindustan Unilever,FMCG,2025-08-18,2539.0,2597.0,2521.3,2568.1,2522.41,3089136.0,train,2522.41,0.03466452323719856,-0.005827508010344966,0.004539588027885042,-0.013836388946574133,-0.007534246070007896,0.012807570618778834,0.027814110791923863,0.00563735164077217,0.031529744694946515,0.023472749699743556,0.005570180520849609,0.020053614879524284,0.0005721437221789805,0.030705916749088402,0.0015777134368997257,0.06446701321631987,0.0016870591865670598,0.01843523178240746,0.013511205401531645,0.013528324688097514,67.13651283772407,0.025868118188547527,0.010780862840882598,-0.0011347389313771962,0.8685022123053199,2.0795883121511096,1.7972132326175658,0,8,0.014190721261023664,1,8,0.0008295759729211236,2524.5033989265253,2558.46
TITAN.NS,Titan Company,Jewellery & Retail,2025-08-18,3496.0,3574.8,3493.5,3554.8,3554.8,1253006.0,train,3554.8,0.018569001218518757,0.006497823385611416,-0.005752431877231098,0.0054351867161640515,0.01294394081159183,-0.009394813446110394,0.027339460146812433,0.07201447527141136,0.04463839666167102,0.01765174026806826,0.0054458266891547116,0.029368328999415105,0.006963114156580593,0.03533139749933745,0.0022169389312861293,0.020565772633288404,3.2040843232219874e-05,0.008790620353647237,0.008292127434313288,0.009902566406099569,72.42239467568207,0.01744924367856253,0.0018022389979998259,0.005428444038500593,1.02976855059205,1.669556842708576,1.0953733107910373,0,8,0.0037344383486629922,1,17,0.001649740041234867,3560.6693360067084,3568.1
TCS.NS,Tata Consultancy Services,Information Technology,2025-08-19,3011.2,3025.0,3011.1,3016.2,2911.86,2650784.0,train,2911.86,0.0016601108147007635,-0.0036808298693964347,-0.004588889418815831,0.00026614075590940066,0.0014487889808170846,0.023498008964947397,-0.00809031172396879,-0.018928316329968498,-0.04496302005608477,-0.002664712087791732,-0.0016242703606558547,-0.005922080617723369,-0.0019142538311476918,-0.01539583108966125,-0.002312392426268806,-0.07174955823100615,-0.0024200015811510858,0.002617412353900314,0.004228093549199227,0.00839197535599793,41.43863089143353,0.01357011865758389,-0.02133229441016949,0.0024391265698872943,-0.45712554091509555,0.9771493023143937,-0.10008965887869026,1,8,0.02695279589823136,1,16,0.0014707036555595856,2916.1456338226676,2991.4099999999994
ULTRACEMCO.NS,UltraTech Cement,Cement,2025-08-19,12787.0,12880.0,12629.0,12863.0,12863.0,351252.0,train,12863.0,0.007647922403131337,0.0357266287341,-0.006796692561288132,-0.003863183879013615,0.02019448157010746,0.011817946324363057,0.03692059653365587,0.04944113567757191,0.029222789967498164,0.024205748865355536,0.007347161396922615,0.03605199993556396,0.004904976203580427,0.04303274318422323,0.0014829407004000909,0.06321387128511202,0.0027748947221926897,0.016923712609435003,0.013880487307054021,0.011204610004098014,70.16331658229757,0.016564676092001244,0.009830326552078638,0.0031072950808277737,1.4386792374552702,1.3029330943492483,-0.565540273105086,1,8,0.0008548005338457539,1,18,0.0016905240400006787,12884.763601489154,12874.0
BAJFINANCE.NS,Bajaj Finance,Financial Services (NBFC),2025-08-19,905.95,909.9,890.5,902.3,896.79,5764382.0,train,896.79,-0.003206308481456771,0.04953571529047776,0.001683285609096889,0.008176064905163394,0.0007453145859082374,0.011016372967552736,0.027910228783641244,0.019206946322835705,-0.04866017440010184,0.029564726223195503,0.005622465849574789,0.027146144322056642,0.0019394100750609094,0.009733202498914961,-0.0025756958084691022,-0.014237220170725373,-0.001275436269901873,0.028300357656054202,0.0202348706521494,0.020407509175759165,56.180928317125534,0.022739835572245886,-0.011875133328063468,0.0023503500094629705,0.13534140700518799,0.7127331037035715,-0.6458741699343626,1,8,-0.01619891871294328,0,3,0.0025045485470003514,899.038869116852,882.38
UPL.NS,UPL Limited,Agrochemicals,2025-08-19,697.5,709.45,693.0,707.3,707.3,2030825.0,train,707.3,0.02338744179245041,0.010475108513302809,-0.0035039089794511873,-0.003636896647698576,0.007161229924131356,0.06764389517531079,0.01960501657777125,-0.0061823802163833985,-0.009036777583187439,0.0230560055542699,0.003949814126388025,0.014712106105057687,-0.0006308379391661615,0.0012846965391053455,-0.0004563367128185118,0.04812265569059604,0.00219797975957342,0.012847157086859745,0.01474988613550033,0.02381489104924043,44.97723010645765,0.03178586576715832,0.005042372022625873,-0.004495245992671189,0.024669529298774893,0.6943948412172629,0.5388255423103618,1,8,0.00865745333464,1,19,0.002049372707941752,708.7510076362075,713.4499999999999
HDFCBANK.NS,HDFC Bank,Banking,2025-08-19,999.15,1003.05,993.35,995.55,979.35,12352438.0,train,979.35,-0.006260040292022722,0.006260040292022719,0.005436715739667694,0.005270321418053634,0.010940153981326127,-0.010093915671194746,-0.0022616828142669743,-0.0004490758223700819,-0.002221022281539975,0.0019622848443676677,-0.0004540452981763597,0.002374543258651274,-4.5032413102730895e-05,-0.0038853911327644264,-0.00011085358275720973,0.0072135558078689765,0.00039055249803344224,0.008702573707628877,0.008397024599918266,0.006972026752112144,41.7745119479618,0.012511943052595008,0.0011147034974684168,-0.0011237169220608403,-0.23678912789047615,0.820123066814495,-0.3594727162268141,1,8,-0.0014509934696486499,0,7,0.0028181668074322005,982.113864349011,977.93
HINDUNILVR.NS,Hindustan Unilever,FMCG,2025-08-19,2572.2,2615.0,2558.4,2604.8,2558.46,1400717.0,train,2558.46,0.014190721261023664,0.03466452323719856,-0.005827508010344966,0.004539588027885042,0.00789411029590741,-0.003922732883953483,0.03430627425614485,0.02401889171286209,0.05675636603952827,0.03100020471225018,0.006886421917094054,0.03212735726889626,0.0024267830142164666,0.04250988637544406,0.0028074202849739903,0.07756754434585145,0.0019606304063973143,0.018851153190522822,0.014046699982959357,0.013523990348608126,69.1977558857035,0.026307678391343448,0.012813523670524397,0.0008526550201992921,1.0567647540529725,0.9356868240033651,-0.5465667422865164,1,8,0.02464628029226126,1,8,0.00023570914364566,2559.0631234937205,2622.3
ADANIPORTS.NS,Adani Ports & SEZ,Logistics & Ports,2025-08-19,1332.0,1371.7,1325.0,1369.4,1363.65,3150673.0,train,1363.65,0.03129910496902964,0.020478687890053717,-0.014734445725636829,-0.008230499136515591,0.010809612194049802,0.030554547529511554,0.022394997675778683,-0.014041227125163425,-0.055912102519367735,0.030087171972020377,0.004533154860276259,0.02331336959874175,-0.0014551994155212918,0.0029858255114318943,-0.00296121707634981,-0.021933393782461508,-0.0012925181080744468,0.020187688136978316,0.01782941031562919,0.01663333631898109,45.50961374634293,0.025729266516839773,-0.01614683480174223,-0.0010537749816804198,0.05756990907050871,1.6080453073850591,-0.6918691566666151,1,8,0.0008796042348324499,1,0,0.007900513077081506,1374.4662051822768,1364.85
NTPC.NS,NTPC,Power / Utilities,2025-08-19,338.9,340.65,334.15,335.05,326.43,10316115.0,train,326.43,-0.0029976775170143834,-0.009756471476821304,-0.001782935667146787,-0.00045278235526109776,0.004191851927156704,0.003313465909934658,-0.0032976092333057982,0.009181969949916713,-0.019052198214983274,-0.00903444381705254,-0.0006552960664011992,-0.001904890033113893,0.0009089351075393155,-0.002301464318133828,-0.0009679389312947766,-0.004483681315229582,-0.00012197345735528859,0.0077775017847858015,0.007983112059494197,0.008947354641491571,50.64778545618956,0.017100581616658294,-0.0007787797749664224,0.0009210627735082831,-0.10460002460727934,1.2394535659054635,0.584330567901538,1,8,0.020557391216107862,1,12,0.0020560330990207023,327.1018413118292,333.21
SUNPHARMA.NS,Sun Pharmaceutical,Pharmaceuticals,2025-08-19,1632.8,1638.0,1619.1,1626.6,1616.1,2656391.0,train,1616.1,-0.0037427551056107523,-0.005318229425863862,0.0009754512235005222,0.010793236421176595,0.01345667741333581,0.007279606571859497,0.011314001076331959,-0.009141574852392087,-0.038825250686935875,-0.0036399417017467517,0.002234322053795211,0.005084192359718243,-0.0009264230006406417,-0.015963122820723208,-0.001983494578355731,-0.02354016808087489,-0.0007467258895320136,0.007200721663587777,0.010637245955494022,0.01399125786491543,34.446600490774415,0.023420580409613617,-0.009560933564855422,-0.0005565343150452222,-0.3013110940030484,1.1790974485352665,-0.13758383051861045,1,8,0.003989309509088428,1,14,0.001083096470520436,1617.851340470141,1622.56
INDIGO.NS,InterGlobe Aviation,Aviation,2025-08-19,6060.0,6129.0,6021.0,6055.5,6055.5,499624.0,train,6055.5,-0.006747886039214267,0.015538786904911067,0.005512877309965201,0.008749109397303929,0.01871515321373075,-0.0013818806162492685,0.03185097587491348,0.049343672832820706,0.03193889653856119,0.007855799477389569,0.006261015897727361,0.02333311026344531,0.0048353247173131665,0.03243196933137438,0.001600264621711172,0.052158825577034884,0.0012878077580787957,0.008158146685012581,0.011646179053695633,0.012776521114696366,66.61901127505115,0.022895360770016387,0.01143154966795823,0.0035266141404152627,0.8893961350337697,0.6377434463233378,-0.5650822003903277,1,8,0.016379041126564534,1,9,0.000564476708601864,6058.919153634445,6155.5
COALINDIA.NS,Coal India,Mining (Coal),2025-08-19,388.5,388.5,384.25,385.35,365.33,5219052.0,train,365.33,-0.006330343931596124,0.008659718383413765,-0.004270936788360142,0.0019415623365422582,0.0073345563440216895,0.0059015813296191995,0.0074456057138130305,0.04353166328658342,0.0109023492625695,-0.001192018941071571,0.0014785365773479573,0.008332620317903716,0.004224098983599123,0.017010490800193123,0.0005487121280684469,0.00942364515414229,-0.0005153187188269183,0.006728599526688234,0.006098390970586196,0.008755645411118273,59.6956031331528,0.015895609057911913,0.0033671069658557716,0.004058865597841623,0.525844927672164,0.8717909249373191,0.4825710861464927,1,8,-0.0016711188054490567,0,5,0.0017425987147885865,365.96717860053815,364.72
BHARTIARTL.NS,Bharti Airtel,Telecommunications,2025-08-19,1901.1,1931.8,1900.0,1909.7,1909.7,5706265.0,train,1909.7,0.009153141231363644,0.009824565892916769,0.0034213654672623365,0.009199300962155023,-0.0006458557813308407,0.015899255686366725,0.028157639711424487,-0.0025592813120233204,0.00026188979677344015,0.0165007718102943,0.005598852395834694,0.010765550239234312,-0.00025927983702384976,0.0031860099231209027,1.3132942146684691e-05,-0.00428838502948603,0.0006266944279287699,0.00585416428362298,0.01304681908593743,0.013379394863718364,48.28548644068583,0.017164251677517037,-0.005727784728005289,-0.0005055537685128174,0.10168491860927369,0.6162812963424765,-0.201516265027197,1,8,0.009744481890098895,1,4,0.0028184404588065394,1915.0899678279004,1928.4
RELIANCE.NS,Reliance Industries,Oil & Gas / Energy,2025-08-19,1390.0,1421.0,1389.1,1420.1,1413.56,14384719.0,train,1413.56,0.027410371796228336,0.005731343300414953,-0.0023957005731886807,0.0015916245958593502,0.013360780638210178,0.01268543319891728,0.028544818202324018,0.010111404091724285,-0.0019839448731616693,0.024954609525909,0.005721586409368391,0.026976327874521644,0.0010290804311802895,0.02112744733308136,-0.00010148408740334944,-0.014067924663060727,-0.0003185081102425819,0.012763221958557426,0.012604918935458535,0.012091248611871193,52.54428054774228,0.016801550694688035,-0.011061162599459868,0.0026233452166992783,0.9291900652946475,1.3591648549744422,0.22058429837178428,1,8,-0.005006996127399077,0,13,0.002363247333831538,1416.9045423350005,1406.5
TITAN.NS,Titan Company,Jewellery & Retail,2025-08-19,3555.0,3577.3,3545.0,3568.1,3568.1,537433.0,train,3568.1,0.0037344383486629922,0.018569001218518757,0.006497823385611416,-0.005752431877231098,0.0022228325718350412,0.012079939470164749,0.028893566711842844,0.06310520513660878,0.03935333527526952,0.01563256081384945,0.00573695872481327,0.026921394363602857,0.006133121753179118,0.03716450427222484,0.0019673859542324824,0.024120695900359923,0.0002572372376165616,0.008679565340698128,0.008137425571041747,0.009788314537159132,76.2142658865751,0.01720203229409331,0.004038224486641595,0.006120730353691436,0.9664897594267879,0.7172622231214503,-0.5710850546605524,1,8,0.007510749942163808,1,17,0.002656566029469417,3577.591495059361,3594.9999999999995
DMART.NS,Avenue Supermarts (DMart),Retail,2025-08-19,4584.9,4661.6,4561.3,4653.2,4653.2,856309.0,train,4653.2,0.020671224136981785,0.0448248027428085,0.005429794308519133,0.019122288484284915,0.0034472061522688576,0.0002859457675681841,0.11200860317839645,0.10864385780996866,0.15644804533141143,0.05007559858280852,0.021611228432570174,0.07527776237221073,0.01064962726304339,0.10447956041086881,0.007527113151819761,0.10861110555201337,0.002264173290204983,0.014467461261345998,0.017560105857388996,0.02065759551059004,81.34943453983242,0.025466345740560115,0.01922626930027071,0.010524556136775354,1.2126225370278954,1.2735937909125417,-0.46142496036046343,1,8,0.01803884460150713,1,6,0.0027201182254953174,4665.874484359907,4737.899999999999
LT.NS,Larsen & Toubro,Construction & Engineering,2025-08-19,3648.9,3654.0,3608.2,3613.0,3578.05,1352944.0,train,3578.05,-0.006099219380307845,-0.011459282986836662,-0.004531887088856919,0.002060640457914797,0.016715120167849117,0.012136825074997554,-0.015103553064752306,-0.004986123393344699,0.031459359108886975,-0.013105815754009154,-0.0030177036413724825,-0.01023225192528987,-0.0004957375693043125,0.006249175649335248,0.001536880989247944,0.005965081522518512,-0.0003668210320316431,0.006521563415135096,0.008651478062893658,0.014527651555827263,60.656278641889685,0.018481734863557808,0.007666279385406117,0.0011707779772265376,0.12532654157688308,0.7183748594285834,-0.30623628631834154,1,8,-0.005745853579323199,0,10,-0.00016329484678066723,3577.465770575602,3557.55
ASIANPAINT.NS,Asian Paints,Paints,2025-08-19,2587.4,2595.0,2561.2,2579.4,2553.23,698587.0,train,2553.23,-0.0030971520813669064,0.022950383227977794,0.0113342863520419,0.008798793773405788,0.005441243460354369,0.007704016560767274,0.03627655904377303,0.05290440175839395,0.08588015140560534,0.017596090997497038,0.0071756467956829596,0.02874836817251425,0.00519592345398881,0.05376525149620792,0.004184448968805916,0.08111282684732535,0.0029598690074488254,0.011260352699574455,0.011699987613362177,0.010558894865542113,75.95507604921771,0.020204100016721602,0.018282321697211668,0.004782392696454464,0.8957364542296694,0.6653594481775964,-0.6020841699347522,1,8,-0.0036137172093750666,0,2,-0.0008898289629083293,2550.9590725154003,2544.02
TATASTEEL.NS,Tata Steel,Metals & Steel,2025-08-19,158.5,159.46,156.76,159.23,156.01,21224239.0,train,156.01,0.007979963834489621,0.017007545127588224,-0.030930967902246947,0.00012744535797530826,0.003611975031154329,0.041931304302072495,0.004442441411280029,-0.0021107841883075684,-0.023289300694922632,0.004183831101956859,0.0008890492327059808,0.0031765220298876073,-0.00021215179782450104,-0.002085252277146843,-0.0011883313527733502,0.003153300291410144,0.00024054200416350204,0.018780188882040146,0.01341904754756959,0.016666135051782955,45.899965952956805,0.023286053091685497,-0.0018699964096350846,-0.0013147465594525755,-0.066012014084079,0.9859657046023245,-0.652189912133057,1,8,0.01678041027004664,1,15,0.0015550279212291319,156.252788628615,158.65
APOLLOHOSP.NS,Apollo Hospitals,Healthcare Services,2025-08-19,7830.5,7864.5,7800.0,7823.5,7813.13,384598.0,train,7813.13,0.0014075967709257706,0.0001281781780970555,0.0016626771386634986,0.07607501358389775,0.024333359384360438,-0.005935173889184812,0.07914520635736211,0.07190992429667808,0.07981486037132957,0.016745240909826764,0.015139537808419022,0.05148560075461317,0.007104086282898333,0.05593268740466106,0.003917769112326943,0.0726774153937535,0.0024750813450013236,0.034064112684814615,0.026291683757766304,0.02024760923656172,64.96244784350529,0.021127439140447866,0.014222118327745165,0.0075313646590067255,0.8947530269934226,0.8096533240536373,-0.39325988048135596,1,8,0.007576373384194139,1,1,0.0009446280717694329,7820.513988938926,7872.549999999999
